,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
1436,1436,6990.08056640625,2.5529869473114686,6.0,cloud,5459.7890625,1.875118758760112,6.0,cloud,-1530.29150390625,-0.6778681885513567,500.0,0
1437,1437,5459.7890625,1.875118758760112,6.0,cloud,12031.740234375,2.3332116439208224,7.0,cloud,6571.951171875,0.45809288516071045,500.0,0
1450,1450,7287.04345703125,5.065682965900024,9.0,cloud,6204.79150390625,4.1806945699408615,9.0,cloud,-1082.251953125,-0.8849883959591622,500.0,0
1451,1451,6204.79150390625,4.1806945699408615,9.0,cloud,6743.47607421875,2.747713076838144,6.0,cloud,538.6845703125,-1.4329814931027176,500.0,0
1452,1452,6743.47607421875,2.747713076838144,6.0,cloud,8264.611328125,2.2295073065460222,7.0,cloud,1521.13525390625,-0.5182057702921217,500.0,0
1553,1553,375.4005432128906,-0.6969694116715883,2.0,cloud,339.38653564453125,1.6770239007633023,5.0,cloud,-36.014007568359375,2.373993312434891,500.0,0
1554,1554,339.38653564453125,1.6770239007633023,5.0,cloud,815.8095092773438,0.9751670539875776,2.0,cloud,476.4229736328125,-0.7018568467757247,500.0,0
1555,1555,815.8095092773438,0.9751670539875776,2.0,cloud,1388.3717041015625,0.16492726746168065,2.0,cloud,572.5621948242188,-0.810239786525897,500.0,0
1556,1556,1388.3717041015625,0.16492726746168065,2.0,cloud,7905.38623046875,-0.3838776777370631,3.0,cloud,6517.0145263671875,-0.5488049451987438,500.0,0
1560,1560,1520.830078125,0.7783766895009462,2.0,cloud,3945.978759765625,0.3701049664410803,3.0,cloud,2425.148681640625,-0.40827172305986587,500.0,0
1561,1561,3945.978759765625,0.3701049664410803,3.0,cloud,10924.7666015625,0.11396083113714155,4.0,cloud,6978.787841796875,-0.25614413530393876,500.0,0
1564,1564,2903.09765625,1.9845891280448245,6.0,cloud,3537.005859375,1.8777361241313557,6.0,cloud,633.908203125,-0.10685300391346875,500.0,0
1565,1565,3537.005859375,1.8777361241313557,6.0,cloud,2671.753173828125,2.0460819288749925,6.0,cloud,-865.252685546875,0.1683458047436368,500.0,0
1566,1566,2671.753173828125,2.0460819288749925,6.0,cloud,2894.857177734375,0.44010915330862654,3.0,cloud,223.10400390625,-1.605972775566366,500.0,0
1567,1567,2894.857177734375,0.44010915330862654,3.0,cloud,6657.7138671875,0.6645097526671351,3.0,cloud,3762.856689453125,0.22440059935850853,500.0,0
1568,1568,6657.7138671875,0.6645097526671351,3.0,cloud,1466.5037841796875,1.6187641378400042,5.0,cloud,-5191.2100830078125,0.9542543851728691,500.0,0
1569,1569,1466.5037841796875,1.6187641378400042,5.0,cloud,1468.02978515625,1.072484246657421,2.0,cloud,1.5260009765625,-0.5462798911825832,500.0,0
1570,1570,1468.02978515625,1.072484246657421,2.0,cloud,1869.0675048828125,0.8200951790874219,2.0,cloud,401.0377197265625,-0.252389067569999,500.0,0
1571,1571,1869.0675048828125,0.8200951790874219,2.0,cloud,3416.14501953125,0.2521111044236836,3.0,cloud,1547.0775146484375,-0.5679840746637383,500.0,0
1572,1572,3416.14501953125,0.2521111044236836,3.0,cloud,10039.37109375,0.7693676755319626,4.0,cloud,6623.22607421875,0.517256571108279,500.0,0
1574,1574,6659.544921875,0.82866048888811,3.0,cloud,6619.56298828125,1.177844778630586,3.0,cloud,-39.98193359375,0.34918428974247595,500.0,0
1575,1575,6619.56298828125,1.177844778630586,3.0,cloud,9548.603515625,1.1573351596700112,4.0,cloud,2929.04052734375,-0.020509618960574683,500.0,0
1578,1578,6158.70556640625,1.2552234840607597,3.0,cloud,10002.1357421875,1.4232941341017669,7.0,cloud,3843.43017578125,0.16807065004100719,500.0,0
1595,1595,6519.76171875,2.703083485714028,6.0,cloud,6504.50146484375,2.5299134487848,6.0,cloud,-15.26025390625,-0.17317003692922794,500.0,0
1596,1596,6504.50146484375,2.5299134487848,6.0,cloud,7388.98193359375,2.360309754854596,6.0,cloud,884.48046875,-0.1696036939302039,500.0,0
1599,1599,6141.30908203125,2.4310373449183835,6.0,cloud,6840.2255859375,2.214155029924872,6.0,cloud,698.91650390625,-0.21688231499351174,500.0,0
1708,1708,1684.114013671875,2.5533670703338305,5.0,cloud,1581.5655517578125,0.9114875739218944,2.0,cloud,-102.5484619140625,-1.641879496411936,500.0,0
1720,1720,4192.2783203125,0.3701049664410803,3.0,cloud,11825.7275390625,1.523937608552461,7.0,cloud,7633.44921875,1.1538326421113807,500.0,0
1728,1728,2007.9351806640625,0.7939498482229133,3.0,cloud,299.7100524902344,1.1316827599915256,2.0,cloud,-1708.2251281738281,0.3377329117686123,500.0,0
1729,1729,299.7100524902344,1.1316827599915256,2.0,cloud,13055.3935546875,0.7183124247791377,4.0,cloud,12755.683502197266,-0.41337033521238786,500.0,0
1736,1736,1530.9017333984375,0.28752956233904703,2.0,cloud,273.76773071289057,0.9212533352025636,2.0,cloud,-1257.1340026855469,0.6337237728635166,500.0,0
1737,1737,273.76773071289057,0.9212533352025636,2.0,cloud,3455.211181640625,0.09415819320400147,3.0,cloud,3181.4434509277344,-0.8270951419985622,500.0,0
1738,1738,3455.211181640625,0.09415819320400147,3.0,cloud,7446.97021484375,0.8350367444038237,3.0,cloud,3991.759033203125,0.7408785511998223,500.0,0
1740,1740,4412.9404296875,0.1226376211739375,3.0,cloud,455.9743347167969,0.0010677833693304654,2.0,cloud,-3956.966094970703,-0.12156983780460703,500.0,0
1741,1741,455.9743347167969,0.0010677833693304654,2.0,cloud,12929.6494140625,0.11396083113714155,4.0,cloud,12473.675079345703,0.11289304776781107,500.0,0
1744,1744,520.9827270507811,0.5114054326798336,2.0,cloud,647.9474487304688,0.3002685756655066,2.0,cloud,126.96472167968761,-0.21113685701432705,500.0,0
1875,1875,460.5523986816406,1.0882326176465544,2.0,cloud,611.6282348632812,1.3824721300082476,5.0,cloud,151.07583618164062,0.2942395123616932,500.0,0
1878,1878,681.8250732421875,0.6917728860294002,2.0,cloud,1313.9019775390625,0.4337999462178544,2.0,cloud,632.076904296875,-0.25797293981154584,500.0,0
1879,1879,1313.9019775390625,0.4337999462178544,2.0,cloud,871.6618041992188,0.42904185765305775,2.0,cloud,-442.24017333984375,-0.0047580885647966475,500.0,0
1883,1883,285.9758605957031,0.8795805822686038,2.0,cloud,492.2935791015625,1.5186042303575986,5.0,cloud,206.31771850585938,0.6390236480889948,500.0,0
1884,1884,492.2935791015625,1.5186042303575986,5.0,cloud,456.5847473144531,1.3014587209384094,5.0,cloud,-35.708831787109375,-0.2171455094191892,500.0,0
1885,1885,456.5847473144531,1.3014587209384094,5.0,cloud,644.2850341796875,1.049669596501823,2.0,cloud,187.70028686523438,-0.2517891244365864,500.0,0
1886,1886,644.2850341796875,1.049669596501823,2.0,cloud,956.2031860351562,2.221860577803216,5.0,cloud,311.91815185546875,1.1721909813013929,500.0,0
1887,1887,956.2031860351562,2.221860577803216,5.0,cloud,1389.2872314453125,5.065682965900024,8.0,cloud,433.08404541015625,2.843822388096808,500.0,0
1996,1996,272.54690551757807,0.2838598114236857,2.0,cloud,7329.16162109375,-0.2980617434733361,3.0,cloud,7056.614715576172,-0.5819215548970218,500.0,0
1997,1997,7329.16162109375,-0.2980617434733361,3.0,cloud,379.6734008789063,1.2559191404211358,2.0,cloud,-6949.488220214844,1.553980883894472,500.0,0
1998,1998,379.6734008789063,1.2559191404211358,2.0,cloud,1237.90625,0.5157882270943991,2.0,cloud,858.2328491210938,-0.7401309133267368,500.0,0
1999,1999,1237.90625,0.5157882270943991,2.0,cloud,2936.670166015625,0.8856412433451868,3.0,cloud,1698.763916015625,0.3698530162507877,500.0,0
2000,2000,2936.670166015625,0.8856412433451868,3.0,cloud,1083.7783203125,0.017996828335667802,2.0,cloud,-1852.891845703125,-0.8676444150095189,500.0,0
2001,2001,1083.7783203125,0.017996828335667802,2.0,cloud,1102.090576171875,0.2329534083496024,2.0,cloud,18.312255859375,0.2149565800139346,500.0,0
2007,2007,55.24187088012695,0.3967288327197551,2.0,cloud,140.0885009765625,0.0035037338617453077,2.0,cloud,84.84663009643555,-0.3932250988580098,500.0,0
2011,2011,1914.8480224609373,0.998826081347394,2.0,cloud,7998.77880859375,0.3835055007456177,3.0,cloud,6083.9307861328125,-0.6153205806017763,500.0,0
2133,2133,917.1371459960938,-0.10700652067620224,2.0,cloud,820.0823364257812,-0.9336850464774687,2.0,cloud,-97.0548095703125,-0.8266785258012666,500.0,0
2134,2134,820.0823364257812,-0.9336850464774687,2.0,cloud,459.63677978515625,1.1316827599915256,2.0,cloud,-360.445556640625,2.0653678064689944,500.0,0
2135,2135,459.63677978515625,1.1316827599915256,2.0,cloud,426.36956787109375,1.93611771512908,5.0,cloud,-33.2672119140625,0.8044349551375545,500.0,0
2172,2172,6125.13330078125,2.7078162692216106,6.0,cloud,5467.41943359375,2.7673868102116925,6.0,cloud,-657.7138671875,0.059570540990081966,500.0,0
2173,2173,5467.41943359375,2.7673868102116925,6.0,cloud,5206.1650390625,2.526406057634296,6.0,cloud,-261.25439453125,-0.24098075257739637,500.0,0
2174,2174,5206.1650390625,2.526406057634296,6.0,cloud,6826.79638671875,2.4088914064375864,6.0,cloud,1620.63134765625,-0.11751465119670979,500.0,0
2175,2175,6826.79638671875,2.4088914064375864,6.0,cloud,8929.3447265625,2.4734985034250956,7.0,cloud,2102.54833984375,0.06460709698750922,500.0,0
2278,2278,1000.762939453125,0.8179423128279707,2.0,cloud,1312.986328125,2.5070913061216737,5.0,cloud,312.223388671875,1.6891489932937032,500.0,0
2279,2279,1312.986328125,2.5070913061216737,5.0,cloud,1162.826171875,0.3599354090119323,2.0,cloud,-150.16015625,-2.1471558971097413,500.0,0
2280,2280,1162.826171875,0.3599354090119323,2.0,cloud,2506.943359375,-0.5220280064959265,3.0,cloud,1344.1171875,-0.8819634155078588,500.0,0
2281,2281,2506.943359375,-0.5220280064959265,3.0,cloud,1906.9127197265625,2.154530167862926,5.0,cloud,-600.0306396484375,2.6765581743588527,500.0,0
2282,2282,1906.9127197265625,2.154530167862926,5.0,cloud,2929.95556640625,2.6999705445257063,6.0,cloud,1023.0428466796875,0.5454403766627802,500.0,0
2283,2283,2929.95556640625,2.6999705445257063,6.0,cloud,9309.93359375,0.7716274667527404,4.0,cloud,6379.97802734375,-1.9283430777729658,500.0,0
2285,2285,4140.69873046875,0.3616375472671408,3.0,cloud,4701.96826171875,0.3950854370866092,3.0,cloud,561.26953125,0.03344788981946839,500.0,0
2286,2286,4701.96826171875,0.3950854370866092,3.0,cloud,2891.80517578125,0.11177979218489092,3.0,cloud,-1810.1630859375,-0.2833056449017183,500.0,0
2289,2289,3953.3037109375,1.6065955512495902,6.0,cloud,1344.7275390625,-0.7068217069297901,2.0,cloud,-2608.576171875,-2.3134172581793804,500.0,0
2294,2294,5859.60595703125,-0.7268223711950329,3.0,cloud,5236.07470703125,0.6856416819534434,3.0,cloud,-623.53125,1.4124640531484762,500.0,0
2295,2295,5236.07470703125,0.6856416819534434,3.0,cloud,6817.640625,1.6374562428574455,6.0,cloud,1581.56591796875,0.9518145609040021,500.0,0
2296,2296,6817.640625,1.6374562428574455,6.0,cloud,8468.181640625,1.2140244366988302,4.0,cloud,1650.541015625,-0.4234318061586153,500.0,0
2299,2299,6343.96435546875,1.3657895902342665,6.0,cloud,6037.234375,2.5380498860301928,6.0,cloud,-306.72998046875,1.1722602957959263,500.0,0
2300,2300,6037.234375,2.5380498860301928,6.0,cloud,2159.316162109375,-0.7117845260336385,3.0,cloud,-3877.918212890625,-3.2498344120638314,500.0,0
2301,2301,2159.316162109375,-0.7117845260336385,3.0,cloud,429.1164245605469,-0.7018834559483546,2.0,cloud,-1730.1997375488281,0.009901070085283958,500.0,0
2302,2302,429.1164245605469,-0.7018834559483546,2.0,cloud,10227.986328125,-0.7217846084527556,4.0,cloud,9798.869903564453,-0.019901152504401054,500.0,0
2309,2309,6685.79248046875,-0.01863734547369323,3.0,cloud,5647.4892578125,0.08746916500397715,3.0,cloud,-1038.30322265625,0.10610651047767039,500.0,0
2310,2310,5647.4892578125,0.08746916500397715,3.0,cloud,4543.5673828125,0.06484373974185083,3.0,cloud,-1103.921875,-0.022625425262126325,500.0,0
2424,2424,1107.584228515625,0.9724007838069282,2.0,cloud,1160.994873046875,1.487648810123365,5.0,cloud,53.41064453125,0.5152480263164367,500.0,0
2425,2425,1160.994873046875,1.487648810123365,5.0,cloud,198.3824157714844,1.4743226026750254,5.0,cloud,-962.6124572753906,-0.013326207448339566,500.0,0
2496,2496,7239.12646484375,5.065682965900024,9.0,cloud,7089.271484375,2.5643270747912834,6.0,cloud,-149.85498046875,-2.5013558911087403,500.0,0
2497,2497,7089.271484375,2.5643270747912834,6.0,cloud,6656.7978515625,3.3140112762736424,9.0,cloud,-432.4736328125,0.749684201482359,500.0,0
2498,2498,6656.7978515625,3.3140112762736424,9.0,cloud,6697.0849609375,2.952414739938757,6.0,cloud,40.287109375,-0.3615965363348854,500.0,0
2499,2499,6697.0849609375,2.952414739938757,6.0,cloud,7048.0693359375,2.843705632719236,6.0,cloud,350.984375,-0.10870910721952098,500.0,0
2500,2500,7048.0693359375,2.843705632719236,6.0,cloud,7320.92138671875,2.8209937776123555,6.0,cloud,272.85205078125,-0.022711855106880563,500.0,0
2501,2501,7320.92138671875,2.8209937776123555,6.0,cloud,7207.3857421875,3.4148682706456963,9.0,cloud,-113.53564453125,0.5938744930333408,500.0,0
2502,2502,7207.3857421875,3.4148682706456963,9.0,cloud,6986.72314453125,1.6226270339540856,6.0,cloud,-220.66259765625,-1.7922412366916107,500.0,0
2503,2503,6986.72314453125,1.6226270339540856,6.0,cloud,6932.091796875,2.740332971351068,6.0,cloud,-54.63134765625,1.1177059373969824,500.0,0
2504,2504,6932.091796875,2.740332971351068,6.0,cloud,6758.12548828125,1.9368219447476205,6.0,cloud,-173.96630859375,-0.8035110266034475,500.0,0
2505,2505,6758.12548828125,1.9368219447476205,6.0,cloud,6219.74609375,2.4916493119379446,6.0,cloud,-538.37939453125,0.5548273671903241,500.0,0
2506,2506,6219.74609375,2.4916493119379446,6.0,cloud,6086.98291015625,1.9594434407557249,6.0,cloud,-132.76318359375,-0.5322058711822197,500.0,0
2507,2507,6086.98291015625,1.9594434407557249,6.0,cloud,6057.07275390625,2.032739908392407,6.0,cloud,-29.91015625,0.07329646763668207,500.0,0
2508,2508,6057.07275390625,2.032739908392407,6.0,cloud,6594.841796875,2.321780250973005,6.0,cloud,537.76904296875,0.2890403425805981,500.0,0
2509,2509,6594.841796875,2.321780250973005,6.0,cloud,6260.94873046875,2.0359327783373584,6.0,cloud,-333.89306640625,-0.2858474726356466,500.0,0
2510,2510,6260.94873046875,2.0359327783373584,6.0,cloud,5963.68017578125,1.4396305372000957,6.0,cloud,-297.2685546875,-0.5963022411372627,500.0,0
2511,2511,5963.68017578125,1.4396305372000957,6.0,cloud,5769.265625,1.203087402707956,3.0,cloud,-194.41455078125,-0.2365431344921396,500.0,0
2512,2512,5769.265625,1.203087402707956,3.0,cloud,5369.75390625,1.6139144386443651,6.0,cloud,-399.51171875,0.410827035936409,500.0,0
2513,2513,5369.75390625,1.6139144386443651,6.0,cloud,4663.20751953125,0.8211698766455809,3.0,cloud,-706.54638671875,-0.7927445619987842,500.0,0
2514,2514,4663.20751953125,0.8211698766455809,3.0,cloud,4813.6728515625,1.911152070722304,6.0,cloud,150.46533203125,1.0899821940767231,500.0,0
2515,2515,4813.6728515625,1.911152070722304,6.0,cloud,4126.048828125,2.0548787097815846,6.0,cloud,-687.6240234375,0.14372663905928063,500.0,0
2516,2516,4126.048828125,2.0548787097815846,6.0,cloud,6687.01318359375,1.7907926119982474,6.0,cloud,2560.96435546875,-0.26408609778333725,500.0,0
2517,2517,6687.01318359375,1.7907926119982474,6.0,cloud,6417.212890625,2.0968386076889147,6.0,cloud,-269.80029296875,0.30604599569066737,500.0,0
2518,2518,6417.212890625,2.0968386076889147,6.0,cloud,6689.45458984375,2.239959515589187,6.0,cloud,272.24169921875,0.14312090790027243,500.0,0
2519,2519,6689.45458984375,2.239959515589187,6.0,cloud,6682.1298828125,2.093533880916501,6.0,cloud,-7.32470703125,-0.1464256346726862,500.0,0
2520,2520,6682.1298828125,2.093533880916501,6.0,cloud,6513.046875,1.8859176262663904,6.0,cloud,-169.0830078125,-0.20761625465011058,500.0,0
2521,2521,6513.046875,1.8859176262663904,6.0,cloud,7055.69921875,1.9995769118610325,6.0,cloud,542.65234375,0.11365928559464211,500.0,0
2522,2522,7055.69921875,1.9995769118610325,6.0,cloud,5356.63037109375,2.373815754171062,6.0,cloud,-1699.06884765625,0.3742388423100296,500.0,0
2523,2523,5356.63037109375,2.373815754171062,6.0,cloud,4133.068359375,2.1468563317471494,6.0,cloud,-1223.56201171875,-0.22695942242391265,500.0,0
2524,2524,4133.068359375,2.1468563317471494,6.0,cloud,4361.97119140625,0.8936653090053405,3.0,cloud,228.90283203125,-1.253191022741809,500.0,0
2525,2525,4361.97119140625,0.8936653090053405,3.0,cloud,2985.502685546875,0.9318865608454394,3.0,cloud,-1376.468505859375,0.038221251840098946,500.0,0
2526,2526,2985.502685546875,0.9318865608454394,3.0,cloud,4334.19775390625,0.20351066745381546,3.0,cloud,1348.695068359375,-0.728375893391624,500.0,0
2527,2527,4334.19775390625,0.20351066745381546,3.0,cloud,8227.0712890625,0.5445257987557679,4.0,cloud,3892.87353515625,0.34101513130195243,500.0,0
2529,2529,5219.89892578125,1.7589256598589214,6.0,cloud,1475.049560546875,2.06762168067806,5.0,cloud,-3744.849365234375,0.3086960208191387,500.0,0
2530,2530,1475.049560546875,2.06762168067806,5.0,cloud,569.5101318359375,2.3891590192745604,5.0,cloud,-905.5394287109375,0.32153733859650035,500.0,0
2531,2531,569.5101318359375,2.3891590192745604,5.0,cloud,555.7759399414061,0.6429216068669508,2.0,cloud,-13.734191894531364,-1.7462374124076097,500.0,0
2532,2532,555.7759399414061,0.6429216068669508,2.0,cloud,249.9618377685547,2.049232548995757,5.0,cloud,-305.81410217285145,1.406310942128806,500.0,0
2533,2533,249.9618377685547,2.049232548995757,5.0,cloud,2700.4423828125,2.3419349656560797,6.0,cloud,2450.4805450439453,0.29270241666032293,500.0,0
2534,2534,2700.4423828125,2.3419349656560797,6.0,cloud,631.7716674804688,2.8754588136956745,5.0,cloud,-2068.6707153320312,0.5335238480395947,500.0,0
2535,2535,631.7716674804688,2.8754588136956745,5.0,cloud,410.4989929199219,0.9760874461570234,2.0,cloud,-221.27267456054688,-1.899371367538651,500.0,0
2536,2536,410.4989929199219,0.9760874461570234,2.0,cloud,3595.91015625,0.8611751433929559,3.0,cloud,3185.411163330078,-0.1149123027640675,500.0,0
2537,2537,3595.91015625,0.8611751433929559,3.0,cloud,10768.8076171875,1.5833098867387505,7.0,cloud,7172.8974609375,0.7221347433457946,500.0,0
2641,2641,5696.32177734375,3.5812613761758985,9.0,cloud,5998.4736328125,3.3391781318681306,9.0,cloud,302.15185546875,-0.24208324430776784,500.0,0
2642,2642,5998.4736328125,3.3391781318681306,9.0,cloud,4261.5595703125,1.8089565735572488,6.0,cloud,-1736.9140625,-1.5302215583108818,500.0,0
2643,2643,4261.5595703125,1.8089565735572488,6.0,cloud,1935.6019287109373,2.220006093456144,5.0,cloud,-2325.9576416015625,0.41104951989889504,500.0,0
2644,2644,1935.6019287109373,2.220006093456144,5.0,cloud,1639.8594970703125,0.9366827618604376,2.0,cloud,-295.7424316406248,-1.2833233315957062,500.0,0
2645,2645,1639.8594970703125,0.9366827618604376,2.0,cloud,3030.0625,0.4981406762790058,3.0,cloud,1390.2030029296875,-0.4385420855814318,500.0,0
2646,2646,3030.0625,0.4981406762790058,3.0,cloud,11067.296875,1.007778658809417,4.0,cloud,8037.234375,0.5096379825304113,500.0,0
2648,2648,5736.3037109375,0.8946638173709427,3.0,cloud,10640.9267578125,0.4494988735699715,4.0,cloud,4904.623046875,-0.4451649438009712,500.0,0
2651,2651,3655.4248046875,0.05564832967216075,3.0,cloud,3121.318359375,0.4725945769051372,3.0,cloud,-534.1064453125,0.4169462472329764,500.0,0
2652,2652,3121.318359375,0.4725945769051372,3.0,cloud,2221.577880859375,-0.2593472343420909,3.0,cloud,-899.740478515625,-0.731941811247228,500.0,0
2653,2653,2221.577880859375,-0.2593472343420909,3.0,cloud,1743.3236083984375,0.14188956384387835,2.0,cloud,-478.2542724609375,0.40123679818596925,500.0,0
2654,2654,1743.3236083984375,0.14188956384387835,2.0,cloud,4260.33837890625,0.7716274667527404,3.0,cloud,2517.0147705078125,0.6297379029088621,500.0,0
2655,2655,4260.33837890625,0.7716274667527404,3.0,cloud,4164.50439453125,0.4951688879957767,3.0,cloud,-95.833984375,-0.2764585787569637,500.0,0
