,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
177,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
178,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
179,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
180,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
181,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
182,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
183,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
184,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
185,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
186,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
187,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
188,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
189,,,1.0,1.0,,,1.0,0.0,,,,,,,,
190,,,,,,,,,,,1.0,0.1111111111111111,527.2012939453125,1.1816232204437256,1.0,12.0
191,,,1.0,0.1111111111111111,527.2012939453125,1.1816232204437256,1.0,12.0,450.785888671875,2.120257616043091,0.0,0.0,659.0365600585938,1.6024037599563599,5.0,14.0
192,450.785888671875,2.120257616043091,0.0,0.0,659.0365600585938,1.6024037599563599,5.0,14.0,,,1.0,0.3333333333333333,667.6840209960938,1.2541240453720093,1.0,9.0
193,,,1.0,0.3333333333333333,667.6840209960938,1.2541240453720093,1.0,9.0,593.6212158203125,1.1949901580810547,0.0,0.3333333333333333,592.9599609375,1.2381168603897095,2.0,8.0
194,593.6212158203125,1.1949901580810547,0.0,0.3333333333333333,592.9599609375,1.2381168603897095,2.0,8.0,208.45413208007812,1.0556347370147705,0.0,0.25,241.06005859375,1.476767659187317,2.0,13.0
195,208.45413208007812,1.0556347370147705,0.0,0.25,241.06005859375,1.476767659187317,2.0,13.0,,,1.0,0.5,1031.5885009765625,0.953513503074646,1.0,33.0
196,,,1.0,0.5,1031.5885009765625,0.953513503074646,1.0,33.0,611.322998046875,1.3172798156738281,0.0,0.14285714285714285,611.322998046875,1.6511579751968384,5.0,23.0
197,611.322998046875,1.3172798156738281,0.0,0.14285714285714285,611.322998046875,1.6511579751968384,5.0,23.0,486.4947204589844,1.635079264640808,0.0,0.0,486.4947204589844,1.9110676050186157,5.0,10.0
198,486.4947204589844,1.635079264640808,0.0,0.0,486.4947204589844,1.9110676050186157,5.0,10.0,,,,,,,,
199,,,,,,,,,,,1.0,1.0,,,1.0,0.0
200,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
201,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
202,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
203,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
204,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
205,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
206,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
207,,,1.0,1.0,,,1.0,0.0,,,,,,,,
208,,,,,,,,,,,1.0,1.0,,,1.0,0.0
209,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
210,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
211,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
212,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
213,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
214,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
215,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
216,,,1.0,1.0,,,1.0,0.0,,,,,,,,
217,,,,,,,,,,,1.0,1.0,,,1.0,0.0
218,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
219,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
220,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
221,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
222,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
223,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
224,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
225,,,1.0,1.0,,,1.0,0.0,,,,,,,,
226,,,,,,,,,,,,1.0,,,0.0,0.0
227,,,,1.0,,,0.0,0.0,428.5060119628906,0.325269877910614,0.0,0.5555555555555556,428.5060119628906,0.7548875212669373,2.0,4.0
228,428.5060119628906,0.325269877910614,0.0,0.5555555555555556,428.5060119628906,0.7548875212669373,2.0,4.0,,,1.0,0.8888888888888888,333.8928527832031,0.5216021537780762,1.0,1.0
229,,,1.0,0.8888888888888888,333.8928527832031,0.5216021537780762,1.0,1.0,,,1.0,1.0,,,1.0,0.0
230,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
231,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
232,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
233,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
234,,,1.0,1.0,,,1.0,0.0,,,,,,,,
235,,,,,,,,,,,1.0,1.0,,,1.0,0.0
236,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
237,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
238,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
239,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
240,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
241,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
242,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
243,,,1.0,1.0,,,1.0,0.0,,,,,,,,
244,,,,,,,,,,,1.0,1.0,,,1.0,0.0
245,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
246,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,13.0
247,,,1.0,1.0,,,1.0,13.0,,,,1.0,,,7.0,7.0
248,,,,1.0,,,7.0,7.0,,,1.0,1.0,,,1.0,0.0
249,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
250,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
251,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
252,,,1.0,1.0,,,1.0,0.0,,,,,,,,
253,,,,,,,,,,,1.0,1.0,,,1.0,0.0
254,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
255,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
256,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
257,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
258,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
259,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
260,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
261,,,1.0,1.0,,,1.0,0.0,,,,,,,,
262,,,,,,,,,,,1.0,1.0,,,1.0,0.0
263,,,1.0,1.0,,,1.0,0.0,,,,1.0,,,0.0,0.0
264,,,,1.0,,,0.0,0.0,,,1.0,0.6666666666666666,727.0969848632812,1.6643294095993042,1.0,6.0
265,,,1.0,0.6666666666666666,727.0969848632812,1.6643294095993042,1.0,6.0,,,1.0,0.7777777777777778,643.6746215820312,0.978344202041626,1.0,2.0
266,,,1.0,0.7777777777777778,643.6746215820312,0.978344202041626,1.0,2.0,,,1.0,0.4444444444444444,619.25830078125,1.3668498992919922,1.0,9.0
267,,,1.0,0.4444444444444444,619.25830078125,1.3668498992919922,1.0,9.0,622.3103637695312,2.211483955383301,0.0,0.25,622.3103637695312,1.5574970245361328,5.0,34.0
268,622.3103637695312,2.211483955383301,0.0,0.25,622.3103637695312,1.5574970245361328,5.0,34.0,,,,1.0,,,7.0,29.0
269,,,,1.0,,,7.0,29.0,,,1.0,1.0,,,1.0,18.0
270,,,1.0,1.0,,,1.0,18.0,,,,,,,,
271,,,,,,,,,,,1.0,1.0,,,1.0,0.0
272,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
273,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
274,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
275,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
276,,,1.0,1.0,,,1.0,0.0,,,,,,,,
277,,,,,,,,,,,,1.0,,,0.0,0.0
278,,,,1.0,,,0.0,0.0,,,1.0,1.0,,,1.0,0.0
279,,,1.0,1.0,,,1.0,0.0,669.616943359375,1.6407747268676758,0.0,0.25,627.6005859375,2.1619701385498047,5.0,10.0
280,669.616943359375,1.6407747268676758,0.0,0.25,627.6005859375,2.1619701385498047,5.0,10.0,634.2133178710938,2.338172197341919,0.0,0.2222222222222222,678.2498779296875,2.2801408767700195,5.0,13.0
281,634.2133178710938,2.338172197341919,0.0,0.2222222222222222,678.2498779296875,2.2801408767700195,5.0,13.0,672.9741821289062,2.1618645191192627,0.0,0.2222222222222222,695.9952392578125,1.8688876628875732,5.0,10.0
282,672.9741821289062,2.1618645191192627,0.0,0.2222222222222222,695.9952392578125,1.8688876628875732,5.0,10.0,198.38241577148438,1.231278657913208,0.0,0.6666666666666666,198.3824005126953,1.656237244606018,2.0,4.0
283,198.38241577148438,1.231278657913208,0.0,0.6666666666666666,198.3824005126953,1.656237244606018,2.0,4.0,,,1.0,1.0,,,1.0,7.0
284,,,1.0,1.0,,,1.0,7.0,,,,,,,,
285,,,,,,,,,,,,,,,0.0,0.0
286,,,,,,,0.0,0.0,,,,,,,0.0,0.0
287,,,,,,,0.0,0.0,,,,,,,0.0,0.0
288,,,,,,,0.0,0.0,1533.0382080078125,1.715524673461914,0.0,0.0,1579.42919921875,2.6487836837768555,5.0,17.0
289,1533.0382080078125,1.715524673461914,0.0,0.0,1579.42919921875,2.6487836837768555,5.0,17.0,1475.965087890625,2.042921304702759,0.0,0.0,1508.41845703125,2.005462884902954,5.0,15.0
290,1475.965087890625,2.042921304702759,0.0,0.0,1508.41845703125,2.005462884902954,5.0,15.0,1369.7542724609375,2.18217396736145,0.0,0.0,1443.7830810546875,1.824851155281067,5.0,15.0
291,1369.7542724609375,2.18217396736145,0.0,0.0,1443.7830810546875,1.824851155281067,5.0,15.0,1317.86962890625,0.6377736330032349,0.0,0.0,1371.2294921875,0.8949446082115173,2.0,6.0
292,1317.86962890625,0.6377736330032349,0.0,0.0,1371.2294921875,0.8949446082115173,2.0,6.0,,,,,,,,
293,,,,,,,,,,,,1.0,,,0.0,0.0
294,,,,1.0,,,0.0,0.0,,,1.0,1.0,,,1.0,0.0
295,,,1.0,1.0,,,1.0,0.0,,,,1.0,,,0.0,0.0
296,,,,1.0,,,0.0,0.0,1387.15087890625,2.5173864364624023,0.0,0.0,1298.98095703125,2.2136619091033936,5.0,14.0
297,1387.15087890625,2.5173864364624023,0.0,0.0,1298.98095703125,2.2136619091033936,5.0,14.0,1487.5628662109375,2.3409955501556396,0.0,0.0,1450.5992431640625,2.4010326862335205,5.0,16.0
298,1487.5628662109375,2.3409955501556396,0.0,0.0,1450.5992431640625,2.4010326862335205,5.0,16.0,1242.78955078125,3.900771379470825,0.0,0.0,1284.09375,3.1357414722442627,8.0,12.0
299,1242.78955078125,3.900771379470825,0.0,0.0,1284.09375,3.1357414722442627,8.0,12.0,,,,,,,,
300,,,,,,,,,994.6588745117188,1.02281653881073,0.0,0.0,926.428955078125,0.9592596888542175,2.0,9.0
301,994.6588745117188,1.02281653881073,0.0,0.0,926.428955078125,0.9592596888542175,2.0,9.0,1244.01025390625,1.1004927158355713,0.0,0.0,1165.47119140625,1.0717530250549316,2.0,11.0
302,1244.01025390625,1.1004927158355713,0.0,0.0,1165.47119140625,1.0717530250549316,2.0,11.0,1193.9569091796875,1.425057291984558,0.0,0.0,1193.685546875,1.2700238227844238,5.0,12.0
303,1193.9569091796875,1.425057291984558,0.0,0.0,1193.685546875,1.2700238227844238,5.0,12.0,1045.6279296875,0.7123423218727112,0.0,0.0,948.776611328125,1.2002067565917969,2.0,14.0
304,1045.6279296875,0.7123423218727112,0.0,0.0,948.776611328125,1.2002067565917969,2.0,14.0,603.08251953125,0.5929111838340759,0.0,0.0,799.4302368164062,1.022348403930664,2.0,10.0
305,603.08251953125,0.5929111838340759,0.0,0.0,799.4302368164062,1.022348403930664,2.0,10.0,419.3498840332031,1.1045461893081665,0.0,0.0,602.2008666992188,1.0671656131744385,2.0,10.0
306,419.3498840332031,1.1045461893081665,0.0,0.0,602.2008666992188,1.0671656131744385,2.0,10.0,666.8701171875,0.6429216265678406,0.0,0.0,616.511474609375,0.9636353254318237,2.0,11.0
307,666.8701171875,0.6429216265678406,0.0,0.0,616.511474609375,0.9636353254318237,2.0,11.0,863.4212646484375,0.6607337594032288,0.0,0.0,804.1778564453125,0.9564296007156372,2.0,10.0
308,863.4212646484375,0.6607337594032288,0.0,0.0,804.1778564453125,0.9564296007156372,2.0,10.0,663.5128784179688,1.5475918054580688,0.0,0.0,518.9141235351562,1.9001142978668213,5.0,15.0
309,663.5128784179688,1.5475918054580688,0.0,0.0,518.9141235351562,1.9001142978668213,5.0,15.0,245.9941864013672,2.9655861854553223,0.0,0.0,420.0281677246094,2.4441633224487305,5.0,16.0
310,245.9941864013672,2.9655861854553223,0.0,0.0,420.0281677246094,2.4441633224487305,5.0,16.0,292.3851623535156,2.2661283016204834,0.0,0.0,441.2228088378906,2.214122772216797,5.0,16.0
311,292.3851623535156,2.2661283016204834,0.0,0.0,441.2228088378906,2.214122772216797,5.0,16.0,282.0082092285156,2.111428737640381,0.0,0.0,408.9729309082031,2.186062812805176,5.0,16.0
312,282.0082092285156,2.111428737640381,0.0,0.0,408.9729309082031,2.186062812805176,5.0,16.0,293.60595703125,2.1037135124206543,0.0,0.0,519.7619018554688,1.9591034650802612,5.0,16.0
313,293.60595703125,2.1037135124206543,0.0,0.0,519.7619018554688,1.9591034650802612,5.0,16.0,924.1567993164062,1.4349901676177979,0.0,0.0,813.5374145507812,1.4694180488586426,5.0,14.0
314,924.1567993164062,1.4349901676177979,0.0,0.0,813.5374145507812,1.4694180488586426,5.0,14.0,1012.6658935546875,1.2967967987060547,0.0,0.0,1090.425048828125,1.1132017374038696,5.0,11.0
315,1012.6658935546875,1.2967967987060547,0.0,0.0,1090.425048828125,1.1132017374038696,5.0,11.0,1160.689697265625,0.7418429255485535,0.0,0.0,1129.321533203125,1.221799373626709,2.0,11.0
316,1160.689697265625,0.7418429255485535,0.0,0.0,1129.321533203125,1.221799373626709,2.0,11.0,1157.6376953125,0.8125397562980652,0.0,0.0,1079.708984375,1.4423267841339111,2.0,13.0
317,1157.6376953125,0.8125397562980652,0.0,0.0,1079.708984375,1.4423267841339111,2.0,13.0,1115.51953125,2.009772777557373,0.0,0.0,909.134033203125,1.897391438484192,5.0,14.0
318,1115.51953125,2.009772777557373,0.0,0.0,909.134033203125,1.897391438484192,5.0,14.0,640.3173828125,1.0783151388168335,0.0,0.0,718.4495239257812,1.4908909797668457,2.0,13.0
319,640.3173828125,1.0783151388168335,0.0,0.0,718.4495239257812,1.4908909797668457,2.0,13.0,495.9560241699219,2.850080966949463,0.0,0.0,630.8561401367188,2.3254175186157227,5.0,16.0
320,495.9560241699219,2.850080966949463,0.0,0.0,630.8561401367188,2.3254175186157227,5.0,16.0,457.5003662109375,2.37540602684021,0.0,0.0,585.584228515625,1.978843092918396,5.0,14.0
321,457.5003662109375,2.37540602684021,0.0,0.0,585.584228515625,1.978843092918396,5.0,14.0,711.1246337890625,1.742389440536499,0.0,0.0,795.4286499023438,1.679644227027893,5.0,14.0
322,711.1246337890625,1.742389440536499,0.0,0.0,795.4286499023438,1.679644227027893,5.0,14.0,1022.7376098632812,1.8721191883087158,0.0,0.0,896.4341430664062,1.7984286546707153,5.0,10.0
323,1022.7376098632812,1.8721191883087158,0.0,0.0,896.4341430664062,1.7984286546707153,5.0,10.0,,,,,,,,
324,,,,,,,,,1090.1876220703125,0.44949889183044434,0.0,0.0,768.7064208984375,1.5368504524230957,2.0,12.0
325,1090.1876220703125,0.44949889183044434,0.0,0.0,768.7064208984375,1.5368504524230957,2.0,12.0,148.32899475097656,0.8497583270072937,0.0,0.2222222222222222,459.63677978515625,1.2240253686904907,2.0,8.0
326,148.32899475097656,0.8497583270072937,0.0,0.2222222222222222,459.63677978515625,1.2240253686904907,2.0,8.0,184.6482391357422,2.0120606422424316,0.0,0.0,434.203125,1.5582853555679321,5.0,14.0
327,184.6482391357422,2.0120606422424316,0.0,0.0,434.203125,1.5582853555679321,5.0,14.0,611.017822265625,1.6815776824951172,0.0,0.0,507.1468200683594,1.8717414140701294,5.0,15.0
328,611.017822265625,1.6815776824951172,0.0,0.0,507.1468200683594,1.8717414140701294,5.0,15.0,317.1066589355469,0.866321861743927,0.0,0.0,603.6929931640625,2.017441511154175,2.0,15.0
329,317.1066589355469,0.866321861743927,0.0,0.0,603.6929931640625,2.017441511154175,2.0,15.0,640.3173828125,2.835714817047119,0.0,0.0,636.3157958984375,2.7243008613586426,5.0,20.0
330,640.3173828125,2.835714817047119,0.0,0.0,636.3157958984375,2.7243008613586426,5.0,20.0,546.3146362304688,3.5304365158081055,0.0,0.0,666.42919921875,3.044142723083496,8.0,19.0
331,546.3146362304688,3.5304365158081055,0.0,0.0,666.42919921875,3.044142723083496,8.0,19.0,453.2275085449219,3.076467514038086,0.0,0.0,756.6339111328125,2.8373539447784424,5.0,19.0
332,453.2275085449219,3.076467514038086,0.0,0.0,756.6339111328125,2.8373539447784424,5.0,19.0,675.110595703125,3.694934844970703,0.0,0.0,773.4201049804688,3.159302234649658,8.0,20.0
333,675.110595703125,3.694934844970703,0.0,0.0,773.4201049804688,3.159302234649658,8.0,20.0,465.4356384277344,2.778674364089966,0.0,0.0,838.9710693359375,3.0840442180633545,5.0,21.0
334,465.4356384277344,2.778674364089966,0.0,0.0,838.9710693359375,3.0840442180633545,5.0,21.0,1249.8092041015625,3.3978652954101562,0.0,0.0,954.4059448242188,2.984158754348755,8.0,19.0
335,1249.8092041015625,3.3978652954101562,0.0,0.0,954.4059448242188,2.984158754348755,8.0,19.0,1219.288818359375,2.4579429626464844,0.0,0.0,1161.6732177734375,2.6075541973114014,5.0,16.0
336,1219.288818359375,2.4579429626464844,0.0,0.0,1161.6732177734375,2.6075541973114014,5.0,16.0,1182.664306640625,2.0944361686706543,0.0,0.0,1189.17529296875,2.199089765548706,5.0,16.0
337,1182.664306640625,2.0944361686706543,0.0,0.0,1189.17529296875,2.199089765548706,5.0,16.0,1291.92724609375,1.8657149076461792,0.0,0.0,1280.6685791015625,2.0485105514526367,5.0,16.0
338,1291.92724609375,1.8657149076461792,0.0,0.0,1280.6685791015625,2.0485105514526367,5.0,16.0,1370.0594482421875,1.94383704662323,0.0,0.0,1349.3056640625,2.019683361053467,5.0,16.0
339,1370.0594482421875,1.94383704662323,0.0,0.0,1349.3056640625,2.019683361053467,5.0,16.0,1357.2408447265625,2.0844647884368896,0.0,0.0,1357.2408447265625,2.0539655685424805,5.0,16.0
340,1357.2408447265625,2.0844647884368896,0.0,0.0,1357.2408447265625,2.0539655685424805,5.0,16.0,1344.42236328125,2.1982922554016113,0.0,0.0,1353.9852294921875,2.2044179439544678,5.0,16.0
341,1344.42236328125,2.1982922554016113,0.0,0.0,1353.9852294921875,2.2044179439544678,5.0,16.0,1347.779541015625,2.298027276992798,0.0,0.0,1347.5760498046875,1.9754191637039185,5.0,15.0
342,1347.779541015625,2.298027276992798,0.0,0.0,1347.5760498046875,1.9754191637039185,5.0,15.0,1189.68408203125,1.3849201202392578,0.0,0.0,1293.65673828125,1.8469998836517334,5.0,14.0
343,1189.68408203125,1.3849201202392578,0.0,0.0,1293.65673828125,1.8469998836517334,5.0,14.0,1058.751708984375,1.8862879276275635,0.0,0.0,1163.4027099609375,2.001434564590454,5.0,16.0
344,1058.751708984375,1.8862879276275635,0.0,0.0,1163.4027099609375,2.001434564590454,5.0,16.0,886.3115844726562,1.541338562965393,0.0,0.0,988.7582397460938,1.4974045753479004,5.0,13.0
345,886.3115844726562,1.541338562965393,0.0,0.0,988.7582397460938,1.4974045753479004,5.0,13.0,1004.1201782226562,0.3835054636001587,0.0,0.0,880.173583984375,0.5335420370101929,2.0,8.0
346,1004.1201782226562,0.3835054636001587,0.0,0.0,880.173583984375,0.5335420370101929,2.0,8.0,,,1.0,0.5,999.74560546875,0.2226458191871643,1.0,3.0
347,,,1.0,0.5,999.74560546875,0.2226458191871643,1.0,3.0,,,1.0,0.5,1005.4426879882812,0.014290283434092999,1.0,3.0
348,,,1.0,0.5,1005.4426879882812,0.014290283434092999,1.0,3.0,,,1.0,0.8333333333333334,909.5070190429688,-0.011202382855117321,1.0,1.0
349,,,1.0,0.8333333333333334,909.5070190429688,-0.011202382855117321,1.0,1.0,,,1.0,0.8333333333333334,421.7915344238281,0.1355133205652237,1.0,1.0
350,,,1.0,0.8333333333333334,421.7915344238281,0.1355133205652237,1.0,1.0,,,,,,,,
351,,,,,,,,,1417.060791015625,2.2018091678619385,0.0,0.0,1419.672119140625,2.1846671104431152,5.0,15.0
352,1417.060791015625,2.2018091678619385,0.0,0.0,1419.672119140625,2.1846671104431152,5.0,15.0,1401.190185546875,1.617311716079712,0.0,0.0,1436.3564453125,1.6689056158065796,5.0,12.0
353,1401.190185546875,1.617311716079712,0.0,0.0,1436.3564453125,1.6689056158065796,5.0,12.0,1205.2493896484375,2.1460001468658447,0.0,0.0,1364.15869140625,1.8193013668060303,5.0,14.0
354,1205.2493896484375,2.1460001468658447,0.0,0.0,1364.15869140625,1.8193013668060303,5.0,14.0,1349.61083984375,2.02116060256958,0.0,0.0,1305.3563232421875,1.897602915763855,5.0,15.0
355,1349.61083984375,2.02116060256958,0.0,0.0,1305.3563232421875,1.897602915763855,5.0,15.0,1144.208740234375,1.6604565382003784,0.0,0.0,1274.5985107421875,1.3745102882385254,5.0,11.0
356,1144.208740234375,1.6604565382003784,0.0,0.0,1274.5985107421875,1.3745102882385254,5.0,11.0,1391.1185302734375,1.8357932567596436,0.0,0.0,1381.45361328125,1.9298663139343262,5.0,14.0
357,1391.1185302734375,1.8357932567596436,0.0,0.0,1381.45361328125,1.9298663139343262,5.0,14.0,1415.8399658203125,3.1144745349884033,0.0,0.0,1408.9559326171875,2.9611141681671143,5.0,19.0
358,1415.8399658203125,3.1144745349884033,0.0,0.0,1408.9559326171875,2.9611141681671143,5.0,19.0,1431.7105712890625,3.3343169689178467,0.0,0.0,1419.773681640625,3.1729116439819336,8.0,20.0
359,1431.7105712890625,3.3343169689178467,0.0,0.0,1419.773681640625,3.1729116439819336,8.0,20.0,1411.872314453125,3.414386510848999,0.0,0.0,1415.43310546875,3.2806789875030518,8.0,21.0
360,1411.872314453125,3.414386510848999,0.0,0.0,1415.43310546875,3.2806789875030518,8.0,21.0,1401.190185546875,2.8592185974121094,0.0,0.0,1401.190185546875,3.024587869644165,5.0,18.0
361,1401.190185546875,2.8592185974121094,0.0,0.0,1401.190185546875,3.024587869644165,5.0,18.0,1273.9202880859375,3.0402331352233887,0.0,0.0,1290.0960693359375,3.032252788543701,5.0,18.0
362,1273.9202880859375,3.0402331352233887,0.0,0.0,1290.0960693359375,3.032252788543701,5.0,18.0,1174.423828125,2.891981363296509,0.0,0.0,1221.2216796875,2.99456787109375,5.0,18.0
363,1174.423828125,2.891981363296509,0.0,0.0,1221.2216796875,2.99456787109375,5.0,18.0,1333.1297607421875,2.707653522491455,0.0,0.0,1342.69287109375,2.770984649658203,5.0,17.0
364,1333.1297607421875,2.707653522491455,0.0,0.0,1342.69287109375,2.770984649658203,5.0,17.0,1420.11279296875,2.5001018047332764,0.0,0.0,1410.7193603515625,2.6736130714416504,5.0,16.0
365,1420.11279296875,2.5001018047332764,0.0,0.0,1410.7193603515625,2.6736130714416504,5.0,16.0,1443.308349609375,2.629793167114258,0.0,0.0,1440.3919677734375,2.7029054164886475,5.0,16.0
366,1443.308349609375,2.629793167114258,0.0,0.0,1440.3919677734375,2.7029054164886475,5.0,16.0,1451.548828125,2.659278392791748,0.0,0.0,1453.9906005859375,2.7926065921783447,5.0,18.0
367,1451.548828125,2.659278392791748,0.0,0.0,1453.9906005859375,2.7926065921783447,5.0,18.0,1495.4981689453125,2.461698293685913,0.0,0.0,1473.1165771484375,2.5959231853485107,5.0,16.0
368,1495.4981689453125,2.461698293685913,0.0,0.0,1473.1165771484375,2.5959231853485107,5.0,16.0,1487.8680419921875,2.462946891784668,0.0,0.0,1461.823974609375,2.5463972091674805,5.0,16.0
369,1487.8680419921875,2.462946891784668,0.0,0.0,1461.823974609375,2.5463972091674805,5.0,16.0,1463.1466064453125,2.4359638690948486,0.0,0.0,1450.802734375,2.3693323135375977,5.0,16.0
370,1463.1466064453125,2.4359638690948486,0.0,0.0,1450.802734375,2.3693323135375977,5.0,16.0,1446.3603515625,2.417417049407959,0.0,0.0,1440.459716796875,2.449036121368408,5.0,16.0
371,1446.3603515625,2.417417049407959,0.0,0.0,1440.459716796875,2.449036121368408,5.0,16.0,1424.99609375,2.782912254333496,0.0,0.0,1419.536376953125,2.584521770477295,5.0,16.0
372,1424.99609375,2.782912254333496,0.0,0.0,1419.536376953125,2.584521770477295,5.0,16.0,1356.6304931640625,2.688915252685547,0.0,0.0,1391.22021484375,2.1776721477508545,5.0,10.0
373,1356.6304931640625,2.688915252685547,0.0,0.0,1391.22021484375,2.1776721477508545,5.0,10.0,,,,,,,,
374,,,,,,,,,1552.2659912109375,1.4120547771453857,0.0,0.0,1692.4561767578125,1.5125651359558105,5.0,15.0
375,1552.2659912109375,1.4120547771453857,0.0,0.0,1692.4561767578125,1.5125651359558105,5.0,15.0,895.7728881835938,0.8976534008979797,0.0,0.0,1060.6845703125,1.3526585102081299,2.0,12.0
376,895.7728881835938,0.8976534008979797,0.0,0.0,1060.6845703125,1.3526585102081299,2.0,12.0,1070.349365234375,1.423294186592102,0.0,0.0,1100.08984375,1.079765796661377,5.0,9.0
